# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
24.366,246.345,-4.091,0.333,4.091,0.348,1.242,0.009,1.242,0.405,1.963,0.101,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.154e5,0,0.612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.119e-4,NaN,NaN,NaN,NaN,1.956,13.385,984.118,339.41,0.49,0.342
24.866,244.247,-4.301,-0.421,4.301,0.535,0.22,0.009,0.22,2.28,2.128,0.33,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.214e5,0,0.567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.969e-4,NaN,NaN,NaN,NaN,2.107,13.399,984.358,339.419,0.5,0.342
25.234,242.705,-4.088,0.58,4.088,0.828,-0.523,0.009,0.523,179.044,1.911,0.59,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.154e5,0,0.628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.321e-4,NaN,NaN,NaN,NaN,1.883,13.412,984.604,339.427,0.368,0.343
25.483,241.672,-4.193,-0.424,4.194,0.647,-1.015,0.009,1.015,179.508,2.033,0.489,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.184e5,0,0.567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.929e-4,NaN,NaN,NaN,NaN,2.124,13.422,984.785,339.433,0.249,0.343
25.956,239.7,-4.157,0.076,4.157,0.661,-2.048,0.009,2.048,179.757,2.343,0.656,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.174e5,0,0.598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.133e-4,NaN,NaN,NaN,NaN,2.312,13.429,984.906,339.437,0.472,0.343
26.357,238.024,-4.197,-0.099,4.197,0.518,-2.947,0.009,2.947,179.832,2.139,0.509,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.185e5,0,0.587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.325e-4,NaN,NaN,NaN,NaN,2.125,13.442,985.137,339.445,0.401,0.343
26.857,235.936,-4.156,0.082,4.156,0.393,-3.968,0.009,3.968,179.876,1.947,0.384,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.174e5,0,0.597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.213e-4,NaN,NaN,NaN,NaN,1.976,13.453,985.334,339.451,0.5,0.343
27.357,233.844,-4.212,-0.112,4.212,0.294,-4.907,0.009,4.907,179.9,1.811,0.271,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.19e5,0,0.585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.031e-4,NaN,NaN,NaN,NaN,1.83,13.466,985.579,339.46,0.5,0.343
27.857,231.759,-4.131,0.161,4.132,0.515,-5.874,0.009,5.874,179.916,2.056,0.49,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.167e5,0,0.602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.005e-4,NaN,NaN,NaN,NaN,2.018,13.48,985.824,339.468,0.5,0.343
28.357,229.666,-4.239,-0.215,4.239,0.481,-6.848,0.009,6.848,179.929,1.841,0.43,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.198e5,0,0.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.08e-4,NaN,NaN,NaN,NaN,1.871,13.494,986.069,339.476,0.5,0.343
28.606,228.623,-4.142,0.389,4.15,1.536,-7.352,0.009,7.352,179.934,2.211,1.486,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.173e5,0,0.622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.055e-4,NaN,NaN,NaN,NaN,2.46,13.507,986.314,339.484,0.249,0.343
28.742,228.056,-4.165,-0.168,4.166,0.302,-7.652,0.009,7.652,179.936,2.177,0.251,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.177e5,0,0.582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.207e-4,NaN,NaN,NaN,NaN,2.103,13.514,986.436,339.488,0.136,0.343
29.242,225.966,-4.195,-0.059,4.195,0.332,-8.699,0.008,8.699,179.944,2.013,0.326,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.185e5,0,0.589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.206e-4,NaN,NaN,NaN,NaN,2.037,13.518,986.503,339.491,0.5,0.343
29.742,223.879,-4.153,0.083,4.153,0.393,-9.658,0.008,9.658,179.95,1.821,0.384,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.174e5,0,0.597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.121e-4,NaN,NaN,NaN,NaN,1.85,13.531,986.748,339.499,0.5,0.343
30.242,221.789,-4.207,-0.108,4.207,0.418,-10.619,0.008,10.619,179.955,2.023,0.404,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.189e5,0,0.586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.944e-4,NaN,NaN,NaN,NaN,1.995,13.545,986.993,339.507,0.5,0.343
30.742,219.704,-4.133,0.15,4.133,0.482,-11.573,0.008,11.573,179.958,1.794,0.458,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.168e5,0,0.602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.142e-4,NaN,NaN,NaN,NaN,1.83,13.558,987.238,339.515,0.5,0.343
31.242,217.612,-4.236,-0.208,4.236,0.259,-12.49,0.008,12.49,179.962,1.872,0.155,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.198e5,0,0.579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.903e-4,NaN,NaN,NaN,NaN,1.861,13.572,987.482,339.523,0.5,0.344
31.742,215.534,-4.075,0.323,4.076,0.978,-13.541,0.008,13.541,179.965,2.333,0.923,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.153e5,0,0.614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.072e-4,NaN,NaN,NaN,NaN,2.259,13.586,987.728,339.532,0.5,0.344
32.111,213.999,-4.248,-0.468,4.248,0.501,-14.389,0.008,14.389,179.967,2.267,0.178,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.202e5,0,0.564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.229e-4,NaN,NaN,NaN,NaN,2.255,13.599,987.971,339.54,0.369,0.344
32.553,212.155,-4.095,0.345,4.095,0.504,-15.356,0.008,15.356,179.969,2.105,0.367,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.159e5,0,0.613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.365e-4,NaN,NaN,NaN,NaN,2.114,13.609,988.151,339.546,0.442,0.344
33.053,210.061,-4.282,-0.374,4.282,0.375,-16.412,0.008,16.412,179.971,2.12,0.031,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.212e5,0,0.569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.076e-4,NaN,NaN,NaN,NaN,2.119,13.621,988.368,339.553,0.5,0.344
33.41,208.567,-4.083,0.557,4.084,1.158,-17.105,0.008,17.105,179.972,1.758,1.015,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.156e5,0,0.629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.295e-4,NaN,NaN,NaN,NaN,1.701,13.635,988.613,339.561,0.357,0.344
33.603,207.774,-4.162,-0.408,4.164,0.702,-17.453,0.008,17.453,179.973,1.868,0.571,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.179e5,0,0.568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.823e-4,NaN,NaN,NaN,NaN,2.007,13.644,988.789,339.567,0.192,0.344
33.916,206.467,-4.181,-0.061,4.181,0.089,-18.042,0.008,18.042,179.974,1.888,0.065,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.183e5,0,0.588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.985e-4,NaN,NaN,NaN,NaN,1.896,13.649,988.882,339.57,0.313,0.344
34.416,204.381,-4.165,0.033,4.165,0.261,-19.018,0.008,19.018,179.975,2.017,0.259,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.179e5,0,0.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.02e-4,NaN,NaN,NaN,NaN,1.998,13.658,989.035,339.576,0.5,0.344
34.916,202.295,-4.18,-0.032,4.181,0.522,-20.092,0.008,20.092,179.977,2.278,0.521,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.184e5,0,0.591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.09e-4,NaN,NaN,NaN,NaN,2.24,13.672,989.28,339.584,0.5,0.344
35.416,200.209,-4.163,0.035,4.163,0.29,-21.195,0.008,21.195,179.978,2.134,0.288,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.179e5,0,0.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.3e-4,NaN,NaN,NaN,NaN,2.156,13.685,989.524,339.592,0.5,0.344
35.916,198.124,-4.179,-0.032,4.179,0.589,-22.336,0.008,22.336,179.979,2.428,0.588,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.184e5,0,0.591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.172e-4,NaN,NaN,NaN,NaN,2.385,13.699,989.769,339.6,0.5,0.344
36.416,196.038,-4.165,0.027,4.165,0.03,-23.548,0.008,23.548,179.98,2.422,0.013,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.18e5,0,0.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.416e-4,NaN,NaN,NaN,NaN,2.423,13.712,990.013,339.608,0.5,0.344
36.916,193.952,-4.175,-0.02,4.176,0.529,-24.693,0.008,24.693,179.981,2.157,0.529,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.183e5,0,0.592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.396e-4,NaN,NaN,NaN,NaN,2.196,13.726,990.258,339.617,0.5,0.344
37.416,191.867,-4.168,0.015,4.168,0.09,-25.782,0.008,25.782,179.982,2.202,0.088,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.181e5,0,0.593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.203e-4,NaN,NaN,NaN,NaN,2.195,13.739,990.503,339.625,0.5,0.345
37.916,189.783,-4.166,0.004,4.166,0.676,-26.799,0.008,26.799,179.983,1.863,0.676,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.181e5,0,0.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.228e-4,NaN,NaN,NaN,NaN,1.914,13.753,990.747,339.633,0.5,0.345
38.373,187.876,-4.174,-0.018,4.174,0.417,-27.695,0.008,27.695,179.984,2.054,0.417,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.183e5,0,0.591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.986e-4,NaN,NaN,NaN,NaN,2.041,13.766,990.992,339.641,0.457,0.345
38.873,185.794,-4.152,0.043,4.153,0.762,-28.817,0.008,28.817,179.984,2.435,0.761,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.177e5,0,0.596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.126e-4,NaN,NaN,NaN,NaN,2.377,13.779,991.215,339.649,0.5,0.345
39.231,184.304,-4.176,-0.065,4.176,0.635,-29.648,0.008,29.648,179.985,2.208,0.632,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.184e5,0,0.589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.393e-4,NaN,NaN,NaN,NaN,2.165,13.792,991.459,339.657,0.358,0.345
39.731,182.221,-4.158,0.036,4.158,0.469,-30.693,0.008,30.693,179.985,1.975,0.468,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.179e5,0,0.595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.241e-4,NaN,NaN,NaN,NaN,2.01,13.802,991.634,339.663,0.5,0.345
40.231,180.135,-4.186,-0.057,4.186,0.155,-31.663,0.008,31.663,179.986,1.902,0.144,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.187e5,0,0.589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.052e-4,NaN,NaN,NaN,NaN,1.913,13.816,991.879,339.671,0.5,0.345
40.731,178.052,-4.147,0.078,4.147,0.09,-32.62,0.008,32.62,179.986,1.925,0.045,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.176e5,0,0.597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.035e-4,NaN,NaN,NaN,NaN,1.922,13.829,992.123,339.679,0.5,0.345
41.231,175.966,-4.193,-0.092,4.193,0.464,-33.639,0.008,33.639,179.987,2.152,0.455,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.19e5,0,0.587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.006e-4,NaN,NaN,NaN,NaN,2.12,13.843,992.368,339.688,0.5,0.345
41.731,173.886,-4.129,0.128,4.129,0.513,-34.653,0.008,34.653,179.987,1.904,0.497,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.172e5,0,0.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.219e-4,NaN,NaN,NaN,NaN,1.943,13.856,992.612,339.696,0.5,0.345
42.231,171.799,-4.22,-0.182,4.22,0.193,-35.597,0.008,35.597,179.988,1.872,0.064,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.198e5,0,0.581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.972e-4,NaN,NaN,NaN,NaN,1.877,13.87,992.856,339.704,0.5,0.345
42.731,169.72,-4.094,0.252,4.094,0.372,-36.567,0.008,36.567,179.988,2.009,0.274,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.162e5,0,0.607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.054e-4,NaN,NaN,NaN,NaN,1.987,13.883,993.101,339.712,0.5,0.345
43.231,167.631,-4.26,-0.331,4.26,0.542,-37.518,0.008,37.518,179.988,1.794,0.43,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.209e5,0,0.573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.005e-4,NaN,NaN,NaN,NaN,1.823,13.897,993.345,339.72,0.5,0.345
43.731,165.558,-4.033,0.454,4.033,0.698,-38.348,0.008,38.348,179.989,1.529,0.53,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.145e5,0,0.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.049e-4,NaN,NaN,NaN,NaN,1.574,13.91,993.59,339.729,0.5,0.345
44.078,164.122,-4.244,-0.609,4.244,0.752,-38.906,0.008,38.906,179.989,1.682,0.442,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.205e5,0,0.556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.624e-4,NaN,NaN,NaN,NaN,1.723,13.924,993.833,339.737,0.347,0.349
44.383,162.845,-4.131,0.369,4.131,0.395,-39.412,0.008,39.412,179.989,1.639,0.141,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.173e5,0,0.614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.962e-4,NaN,NaN,NaN,NaN,1.624,13.933,994.001,339.742,0.305,0.349
44.708,161.494,-4.177,-0.141,4.178,0.661,-39.979,0.008,39.979,179.989,1.849,0.646,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.187e5,0,0.585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.805e-4,NaN,NaN,NaN,NaN,1.916,13.942,994.151,339.747,0.325,0.349
45.208,159.417,-4.133,0.089,4.133,0.846,-41.009,0.008,41.009,179.989,2.27,0.841,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.174e5,0,0.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.99e-4,NaN,NaN,NaN,NaN,2.205,13.95,994.309,339.753,0.5,0.349
45.431,158.496,-4.145,-0.054,4.154,1.403,-41.479,0.008,41.479,179.99,1.958,1.402,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.18e5,0,0.595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.241e-4,NaN,NaN,NaN,NaN,1.675,13.964,994.553,339.761,0.223,0.349
45.596,157.81,-4.161,-0.096,4.161,0.111,-41.802,0.007,41.802,179.99,1.949,0.055,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.182e5,0,0.586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.026e-4,NaN,NaN,NaN,NaN,1.935,13.97,994.661,339.765,0.165,0.349
45.939,156.382,-4.165,-0.012,4.165,0.419,-42.495,0.007,42.495,179.99,2.093,0.419,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.183e5,0,0.592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.038e-4,NaN,NaN,NaN,NaN,2.127,13.974,994.742,339.767,0.343,0.349
46.386,154.523,-4.162,0.006,4.162,0.35,-43.395,0.007,43.395,179.99,1.937,0.35,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.183e5,0,0.593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.144e-4,NaN,NaN,NaN,NaN,1.944,13.984,994.909,339.773,0.446,0.349
46.886,152.442,-4.165,-0.005,4.165,0.341,-44.405,0.007,44.405,179.99,2.107,0.341,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.184e5,0,0.592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.031e-4,NaN,NaN,NaN,NaN,2.082,13.996,995.127,339.78,0.5,0.349
47.386,150.361,-4.158,0.014,4.158,0.467,-45.401,0.007,45.401,179.991,1.874,0.467,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.182e5,0,0.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.154e-4,NaN,NaN,NaN,NaN,1.909,14.009,995.371,339.788,0.5,0.349
47.761,148.802,-4.154,0.01,4.154,0.866,-46.164,0.007,46.164,179.991,2.198,0.866,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.181e5,0,0.595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.983e-4,NaN,NaN,NaN,NaN,2.241,14.023,995.615,339.797,0.375,0.35
48.126,147.283,-4.169,-0.043,4.169,0.166,-46.956,0.007,46.956,179.991,2.14,0.16,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.186e5,0,0.589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.21e-4,NaN,NaN,NaN,NaN,2.13,14.033,995.798,339.803,0.365,0.35
48.626,145.203,-4.149,0.042,4.149,0.464,-47.968,0.007,47.968,179.991,1.909,0.462,28.61,-80.6,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.18e5,0,0.595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.184e-4,NaN,NaN,NaN,NaN,1.944,14.043,995.976,339.809,0.5,0.35
49.126,143.124,-4.169,-0.042,4.17,0.679,-48.838,0.007,48.838,179.991,1.57,0.678,28.61,-80.601,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.186e5,0,0.591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.997e-4,NaN,NaN,NaN,NaN,1.62,14.056,996.22,339.817,0.5,0.35
49.433,141.846,-4.145,0.08,4.146,0.948,-49.365,0.007,49.365,179.992,1.86,0.944,28.61,-80.601,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.18e5,0,0.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.809e-4,NaN,NaN,NaN,NaN,1.969,14.07,996.464,339.825,0.307,0.35
49.933,139.765,-4.178,-0.066,4.178,0.511,-50.358,0.007,50.358,179.992,2.114,0.507,28.61,-80.601,9.792,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.189e5,0,0.589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.96e-4,NaN,NaN,NaN,NaN,2.076,14.078,996.614,339.83,0.5,0.35
